user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
88,2.0,2.129,0.1999,3.0,4.0,3.0,4.4285000000000005,1.0,0.8876,0.0389,2.0,6.0,1.0,0.9265,4.0,0,unknown,1,1,3.0,4.0,3.0,2.0,4.4285000000000005,6.0,2.0,1.0,1.0,0.9265,4.0,4.4285000000000005,0.9265,4.0,1.1071250000000001,0.231625,1.0
89,1.0,0.0419808,0.0419808,1.0,1.0,1.0,0.0419808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0419808,0.0,0.0,0.0,0.0,0.0,0.0,0.0419808,0.0,0.0,inf,,
90,1.0,0.01,0.01,1.0,1.0,1.0,0.01,1.0,0.0098,0.0098,1.0,1.0,1.0,0.0098,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,0.0098,2.0,0.005,0.0049,1.0,0.005,0.0049,1.0
91,1.0,0.123056,0.123056,2.0,2.0,2.0,0.123056,1.0,0.0880829,0.0880829,1.0,1.0,1.0,0.0880829,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.123056,1.0,1.0,1.0,1.0,0.0880829,2.0,0.061528,0.04404145,1.0,0.061528,0.04404145,1.0
92,1.0,0.209785,0.209785,2.0,2.0,2.0,0.209785,1.0,0.209045,0.209045,1.0,1.0,1.0,0.209045,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.209785,1.0,1.0,1.0,1.0,0.209045,2.0,0.209785,0.209045,2.0,0.1048925,0.1045225,1.0
93,1.0,0.222837,0.222837,2.0,2.0,2.0,0.222837,1.0,0.220896,0.220896,1.0,1.0,1.0,0.220896,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.222837,1.0,1.0,1.0,1.0,0.220896,2.0,0.222837,0.220896,2.0,0.1114185,0.110448,1.0
94,1.0,0.219897,0.219897,2.0,2.0,2.0,0.219897,1.0,0.219385,0.219385,1.0,1.0,1.0,0.219385,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.219897,1.0,1.0,1.0,1.0,0.219385,2.0,0.219897,0.219385,2.0,0.1099485,0.1096925,1.0
95,1.0,0.220593,0.220593,2.0,2.0,2.0,0.220593,1.0,0.219803,0.219803,1.0,1.0,1.0,0.219803,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.220593,1.0,1.0,1.0,1.0,0.219803,2.0,0.220593,0.219803,2.0,0.1102965,0.1099015,1.0
96,1.0,3.55756,0.0182602,2.0,2.0,2.0,4.6330102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,4.6330102,0.0,0.0,0.0,0.0,0.0,0.0,1.5443367333333333,0.0,0.0,inf,,
97,1.0,0.316035,0.316035,1.0,1.0,1.0,0.316035,1.0,0.315,0.315,1.0,1.0,1.0,0.315,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.316035,1.0,1.0,1.0,1.0,0.315,2.0,0.1580175,0.1575,1.0,0.1580175,0.1575,1.0
98,1.0,3.94,3.94,2.0,2.0,2.0,3.94,1.0,3.23528,3.23528,1.0,1.0,1.0,3.23528,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,3.94,1.0,1.0,1.0,1.0,3.23528,2.0,3.94,3.23528,2.0,1.97,1.61764,1.0
99,106.0,40.0,1e-05,57.0,161.0,3.0,38903.13542626547,187.0,18.8129,0.00545965,257.0,7976.0,6051.0,495.4366180500263,363.0,0,pool,18,10360,0.16666666666666666,8.944444444444445,3.1666666666666665,5.888888888888889,2161.285301459193,443.1111111111111,14.277777777777779,10.38888888888889,336.1666666666667,27.524256558334795,20.166666666666668,3.7551289021491767,0.04782206737934617,0.03503861003861004,107.17117197318312,1.3648391681818908,1.0
100,1.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,inf,,
101,1.0,5.73839,5.73839,2.0,2.0,1.0,5.73839,1.0,5.42429,0.314,1.0,1.0,1.0,5.73829,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,5.73839,1.0,1.0,1.0,1.0,5.73829,2.0,2.869195,2.869145,1.0,2.869195,2.869145,1.0
102,1.0,8.3117,0.00544137,2.0,2.0,2.0,9.780677370000001,1.0,0.00057642,0.00057642,1.0,4.0,1.0,0.00057642,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,9.780677370000001,4.0,1.0,1.0,1.0,0.00057642,2.0,9.780677370000001,0.00057642,2.0,4.890338685000001,0.00028821,1.0
103,1.0,10.1231,6.52444,2.0,2.0,2.0,16.64754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,16.64754,0.0,0.0,0.0,0.0,0.0,0.0,8.32377,0.0,0.0,inf,,
104,1.0,2000.0,2000.0,1.0,1.0,1.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,inf,,
105,1.0,0.124849,0.124849,55.0,55.0,55.0,0.124849,1.0,0.119595,0.119595,1.0,1.0,1.0,0.119595,2.0,0,unknown,1,2,55.0,55.0,55.0,1.0,0.124849,1.0,1.0,1.0,1.0,0.119595,2.0,0.0624245,0.0597975,1.0,0.0624245,0.0597975,1.0
106,1.0,0.00797028,0.0020206,1.0,1.0,1.0,0.01522163,1.0,0.0151973,0.0151973,1.0,3.0,1.0,0.0151973,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.01522163,3.0,1.0,1.0,1.0,0.0151973,2.0,0.007610815,0.00759865,1.0,0.007610815,0.00759865,1.0
107,1.0,2.76176,2.76176,2.0,2.0,2.0,2.76176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.76176,0.0,0.0,0.0,0.0,0.0,0.0,2.76176,0.0,0.0,inf,,
108,1.0,0.0114102,0.0114102,2.0,2.0,2.0,0.0114102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0114102,0.0,0.0,0.0,0.0,0.0,0.0,0.0114102,0.0,0.0,inf,,
109,103.0,0.0270267,0.00100694,13.0,1442.0,1.0,9.410555230000165,1.0,0.0245568,0.00100015,103.0,1445.0,13.0,9.394955239999971,206.0,0,unknown,7,13,0.14285714285714285,206.0,1.8571428571428572,14.714285714285714,1.3443650328571664,206.42857142857142,14.714285714285714,0.14285714285714285,1.8571428571428572,1.3421364628571388,29.428571428571427,0.7238888638461666,0.7226888646153824,15.846153846153847,0.04568230694174837,0.04560657883495132,1.0
110,1.0,0.00025588,0.0001269,1.0,1.0,1.0,0.00103445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00103445,0.0,0.0,0.0,0.0,0.0,0.0,0.00103445,0.0,0.0,inf,,
111,1.0,0.00025466,0.0001441,1.0,1.0,1.0,0.00101324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00101324,0.0,0.0,0.0,0.0,0.0,0.0,0.00101324,0.0,0.0,inf,,
112,1.0,0.0004276,0.00018732,1.0,1.0,1.0,0.00134097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00134097,0.0,0.0,0.0,0.0,0.0,0.0,0.00134097,0.0,0.0,inf,,
113,1.0,0.00028339,0.00021173,1.0,1.0,1.0,0.0011972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0011972,0.0,0.0,0.0,0.0,0.0,0.0,0.0011972,0.0,0.0,inf,,
114,1.0,0.0006258,0.00022256,1.0,1.0,1.0,0.0017539100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0017539100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0017539100000000002,0.0,0.0,inf,,
115,1.0,1.09534,1.09534,2.0,2.0,2.0,1.09534,1.0,1.09534,1.09534,1.0,1.0,1.0,1.09534,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.09534,1.0,1.0,1.0,1.0,1.09534,2.0,1.09534,1.09534,2.0,0.54767,0.54767,1.0
116,1.0,1.13685,1.13685,2.0,2.0,2.0,1.13685,1.0,0.0415,0.0415,1.0,1.0,1.0,0.0415,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.13685,1.0,1.0,1.0,1.0,0.0415,2.0,0.568425,0.02075,1.0,0.568425,0.02075,1.0
117,1.0,0.039,0.014418,2.0,2.0,2.0,0.053418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.053418,0.0,0.0,0.0,0.0,0.0,0.0,0.026709,0.0,0.0,inf,,
118,1.0,0.041,0.0114177,2.0,2.0,2.0,0.052417700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.052417700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.026208850000000002,0.0,0.0,inf,,
119,1.0,0.0468727,0.0463633,2.0,2.0,2.0,0.09323600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.09323600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09323600000000001,0.0,0.0,inf,,
120,1.0,3.0,0.00028213,2.0,2.0,2.0,3.150282129999998,1.0,0.150182,0.150182,1.0,12.0,1.0,0.15018199999999995,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,3.150282129999998,12.0,1.0,1.0,1.0,0.15018199999999995,2.0,3.150282129999998,0.15018199999999995,2.0,1.575141064999999,0.07509099999999998,1.0
121,1.0,0.00100263,0.00060001,2.0,2.0,2.0,0.011870990000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.011870990000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.011870990000000001,0.0,0.0,inf,,
122,1.0,0.0086352,0.0086352,2.0,2.0,2.0,0.0086352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0086352,0.0,0.0,0.0,0.0,0.0,0.0,0.0086352,0.0,0.0,inf,,
123,1.0,0.197803,0.197803,2.0,2.0,2.0,0.197803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.197803,0.0,0.0,0.0,0.0,0.0,0.0,0.197803,0.0,0.0,inf,,
124,1.0,0.00820747,0.00820747,2.0,2.0,2.0,0.00820747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.00820747,0.0,0.0,0.0,0.0,0.0,0.0,0.00820747,0.0,0.0,inf,,
125,1.0,0.2789,0.0098,1.0,1.0,1.0,0.8595999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.8595999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8595999999999999,0.0,0.0,inf,,
126,1.0,0.0010354,0.0010354,3.0,3.0,3.0,0.0020708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,3.0,3.0,3.0,1.0,0.0020708,0.0,0.0,0.0,0.0,0.0,0.0,0.0010354,0.0,0.0,inf,,
127,1.0,0.0162853,0.0162853,2.0,2.0,2.0,0.0162853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0162853,0.0,0.0,0.0,0.0,0.0,0.0,0.0162853,0.0,0.0,inf,,
128,1.0,0.349436,5.961e-05,3.0,3.0,3.0,0.38074099,1.0,0.0100448,0.0100448,1.0,7.0,7.0,0.0100448,2.0,0,exchanges,1,8,3.0,3.0,3.0,1.0,0.38074099,7.0,1.0,1.0,7.0,0.0100448,2.0,0.04759262375,0.0012556,0.25,0.190370495,0.0050224,1.0
129,1.0,0.9089,0.869893,1.0,1.0,1.0,1.778793,1.0,1.77876,1.77876,1.0,2.0,2.0,1.77876,2.0,0,unknown,1,3,1.0,1.0,1.0,1.0,1.778793,2.0,1.0,1.0,2.0,1.77876,2.0,0.592931,0.59292,0.6666666666666666,0.8893965,0.88938,1.0
130,2.0,0.0100852,6.433e-05,4.0,4.0,4.0,0.02671939000000001,5.0,0.01,0.00016613,5.0,45.0,52.0,0.014915029999999998,7.0,0,unknown,2,46,2.0,2.0,2.0,1.0,0.013359695000000005,22.5,2.5,2.5,26.0,0.007457514999999999,3.5,0.0005808563043478263,0.0003242397826086956,0.15217391304347827,0.003817055714285716,0.002130718571428571,1.0
131,1.0,0.10524,0.0103714,2.0,2.0,2.0,0.2601594,1.0,0.0100594,0.0100594,1.0,5.0,4.0,0.0100594,2.0,0,gambling,1,5,2.0,2.0,2.0,1.0,0.2601594,5.0,1.0,1.0,4.0,0.0100594,2.0,0.052031879999999996,0.0020118799999999997,0.4,0.1300797,0.0050297,1.0
132,1.0,0.00029262,6.426e-05,2.0,2.0,2.0,0.0009244199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,gambling,1,6,2.0,2.0,2.0,1.0,0.0009244199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.00015406999999999997,0.0,0.0,inf,,
133,2.0,1.4629,0.00057851,4.0,4.0,4.0,2.788952910000001,1.0,0.010003,0.010003,1.0,6.0,6.0,0.010003000000000001,3.0,0,unknown,1,11,4.0,4.0,4.0,2.0,2.788952910000001,6.0,1.0,1.0,6.0,0.010003000000000001,3.0,0.2535411736363637,0.0009093636363636365,0.2727272727272727,0.9296509700000003,0.0033343333333333337,1.0
134,1.0,0.00134036,0.00015182,2.0,2.0,2.0,0.022000099999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,102,2.0,2.0,2.0,1.0,0.022000099999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.00021568725490196027,0.0,0.0,inf,,
135,1.0,0.0087,0.0056,1.0,1.0,1.0,0.0447,1.0,0.0446,0.0446,1.0,6.0,6.0,0.0446,2.0,0,unknown,1,7,1.0,1.0,1.0,1.0,0.0447,6.0,1.0,1.0,6.0,0.0446,2.0,0.006385714285714285,0.006371428571428571,0.2857142857142857,0.02235,0.0223,1.0
136,1.0,0.24,0.0002029,1.0,1.0,1.0,0.7222377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,9,1.0,1.0,1.0,1.0,0.7222377,0.0,0.0,0.0,0.0,0.0,0.0,0.08024863333333333,0.0,0.0,inf,,
137,1.0,0.107676,0.107676,291.0,291.0,291.0,0.3230279999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,291.0,291.0,291.0,1.0,0.3230279999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.1076759999999989,0.0,0.0,inf,,
138,1.0,0.125652,0.125652,291.0,291.0,291.0,0.3769559999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,291.0,291.0,291.0,1.0,0.3769559999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.12565199999999818,0.0,0.0,inf,,
139,1.0,0.233314,0.233314,291.0,291.0,291.0,0.6999420000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,291.0,291.0,291.0,1.0,0.6999420000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.23331400000000105,0.0,0.0,inf,,
140,1.0,0.00140822,0.00014472,2.0,2.0,2.0,0.00524064,1.0,0.00090822,0.00090822,1.0,25.0,25.0,0.0009082200000000004,2.0,0,unknown,1,26,2.0,2.0,2.0,1.0,0.00524064,25.0,1.0,1.0,25.0,0.0009082200000000004,2.0,0.00020156307692307694,3.4931538461538475e-05,0.07692307692307693,0.00262032,0.0004541100000000002,1.0
141,1.0,0.026541,0.00635792,2.0,2.0,2.0,0.03289892,1.0,0.0104631,0.0104631,1.0,2.0,2.0,0.0104631,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.03289892,2.0,1.0,1.0,2.0,0.0104631,2.0,0.010966306666666667,0.0034877,0.6666666666666666,0.01644946,0.00523155,1.0
142,1.0,0.3794,0.351126,2.0,2.0,2.0,0.730526,2.0,0.3794,0.3793,2.0,4.0,4.0,0.7587,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.730526,4.0,2.0,2.0,4.0,0.7587,3.0,0.24350866666666668,0.2529,1.0,0.24350866666666668,0.2529,1.0
143,1.0,0.3795,0.0187003,2.0,2.0,2.0,0.3982003,2.0,0.3795,0.0187003,2.0,4.0,3.0,0.3982003,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.3982003,4.0,2.0,2.0,3.0,0.3982003,3.0,0.19910015,0.19910015,1.5,0.13273343333333334,0.13273343333333334,1.0
144,1.0,0.3796,0.051157,2.0,2.0,2.0,0.430757,1.0,0.3796,0.3796,1.0,2.0,2.0,0.3796,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.430757,2.0,1.0,1.0,2.0,0.3796,2.0,0.2153785,0.1898,1.0,0.2153785,0.1898,1.0
145,1.0,0.3797,0.0200896,2.0,2.0,2.0,0.3997896,1.0,0.0200896,0.0200896,1.0,29.0,25.0,0.020089599999999992,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.3997896,29.0,1.0,1.0,25.0,0.020089599999999992,2.0,0.1998948,0.010044799999999996,1.0,0.1998948,0.010044799999999996,1.0
146,1.0,0.0051825,0.0004425,3.0,3.0,3.0,0.022539399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,25,3.0,3.0,3.0,1.0,0.022539399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0009015759999999999,0.0,0.0,inf,,
147,1.0,0.00025945,0.00010117,1.0,1.0,1.0,0.00129981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00129981,0.0,0.0,0.0,0.0,0.0,0.0,0.00129981,0.0,0.0,inf,,
148,1.0,1.11189,0.3743,2.0,2.0,2.0,1.4861900000000001,2.0,0.3743,0.3742,2.0,4.0,4.0,0.7485,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,1.4861900000000001,4.0,2.0,2.0,4.0,0.7485,3.0,0.4953966666666667,0.24950000000000003,1.0,0.4953966666666667,0.24950000000000003,1.0
149,1.0,0.3744,0.0116877,2.0,2.0,2.0,0.3860877,1.0,0.0116877,0.0116877,1.0,5.0,2.0,0.011687699999999999,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.3860877,5.0,1.0,1.0,2.0,0.011687699999999999,2.0,0.19304385,0.005843849999999999,1.0,0.19304385,0.005843849999999999,1.0
150,1.0,0.00306256,0.00180819,2.0,2.0,2.0,0.0135106,1.0,0.00170819,0.00170819,1.0,5.0,2.0,0.00170819,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.0135106,5.0,1.0,1.0,2.0,0.00170819,2.0,0.004503533333333333,0.0005693966666666666,0.6666666666666666,0.0067553,0.000854095,1.0
151,1.0,0.00044063,0.00010261,2.0,2.0,2.0,0.0011577999999999996,1.0,5.78e-05,5.78e-05,1.0,5.0,5.0,5.780000000000001e-05,2.0,0,gambling,1,6,2.0,2.0,2.0,1.0,0.0011577999999999996,5.0,1.0,1.0,5.0,5.780000000000001e-05,2.0,0.0001929666666666666,9.633333333333335e-06,0.3333333333333333,0.0005788999999999998,2.8900000000000005e-05,1.0
152,1.0,0.02,0.00135938,2.0,2.0,2.0,0.045810380000000005,1.0,0.0116437,0.0116437,1.0,1.0,1.0,0.0116437,2.0,0,exchanges,1,5,2.0,2.0,2.0,1.0,0.045810380000000005,1.0,1.0,1.0,1.0,0.0116437,2.0,0.009162076000000002,0.00232874,0.4,0.022905190000000002,0.00582185,1.0
153,1.0,0.0009,0.00018586,2.0,2.0,2.0,0.00206604,1.0,0.00073104,0.00073104,1.0,5.0,5.0,0.00073104,2.0,0,gambling,1,6,2.0,2.0,2.0,1.0,0.00206604,5.0,1.0,1.0,5.0,0.00073104,2.0,0.00034434,0.00012184,0.3333333333333333,0.00103302,0.00036552,1.0
154,1.0,0.0170112,0.00012116,2.0,2.0,2.0,0.03309124000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.03309124000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008272810000000002,0.0,0.0,inf,,
155,1.0,1.7688,0.0001,1.0,1.0,1.0,1.7689,2.0,1.7688,1.7688,2.0,7.0,2.0,3.5375999999999994,3.0,0,unknown,1,2,1.0,1.0,1.0,1.0,1.7689,7.0,2.0,2.0,2.0,3.5375999999999994,3.0,0.88445,1.7687999999999997,1.5,0.5896333333333333,1.1791999999999998,1.0
156,1.0,1.001,4.503e-05,2.0,2.0,2.0,1.76897161,1.0,7.124e-05,7.124e-05,1.0,5.0,1.0,7.124e-05,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.76897161,5.0,1.0,1.0,1.0,7.124e-05,2.0,1.76897161,7.124e-05,2.0,0.884485805,3.562e-05,1.0
157,1.0,0.3789,0.02147,2.0,2.0,2.0,0.40037,3.0,0.3789,0.02147,3.0,5.0,5.0,0.77917,4.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.40037,5.0,3.0,3.0,5.0,0.77917,4.0,0.13345666666666667,0.25972333333333336,1.3333333333333333,0.1000925,0.1947925,1.0
158,1.0,0.379,0.00967445,2.0,2.0,2.0,0.38867445,1.0,0.379,0.379,1.0,2.0,2.0,0.379,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.38867445,2.0,1.0,1.0,2.0,0.379,2.0,0.194337225,0.1895,1.0,0.194337225,0.1895,1.0
159,1.0,0.3791,0.0521374,2.0,2.0,2.0,0.4312374,1.0,0.0521374,0.0521374,1.0,5.0,3.0,0.0521374,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.4312374,5.0,1.0,1.0,3.0,0.0521374,2.0,0.2156187,0.0260687,1.0,0.2156187,0.0260687,1.0
160,1.0,0.0153106,0.00970073,2.0,2.0,2.0,0.06008203000000001,1.0,0.00784458,0.00784458,1.0,5.0,3.0,0.00784458,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.06008203000000001,5.0,1.0,1.0,3.0,0.00784458,2.0,0.015020507500000002,0.001961145,0.5,0.030041015000000004,0.00392229,1.0
161,1.0,0.00411224,0.0004858,2.0,2.0,2.0,0.01246539,2.0,0.0103391,0.00724294,2.0,6.0,6.0,0.01758204,3.0,0,gambling,1,6,2.0,2.0,2.0,1.0,0.01246539,6.0,2.0,2.0,6.0,0.01758204,3.0,0.002077565,0.00293034,0.5,0.00415513,0.00586068,1.0
162,1.0,0.226297,0.0170545,2.0,2.0,2.0,0.2433515,1.0,0.0205381,0.0205381,1.0,2.0,2.0,0.0205381,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.2433515,2.0,1.0,1.0,2.0,0.0205381,2.0,0.08111716666666667,0.006846033333333334,0.6666666666666666,0.12167575,0.01026905,1.0
163,1.0,0.0795911,0.0795911,4.0,4.0,4.0,0.0795911,1.0,0.0381038,0.0381038,1.0,1.0,1.0,0.0381038,2.0,0,unknown,1,2,4.0,4.0,4.0,1.0,0.0795911,1.0,1.0,1.0,1.0,0.0381038,2.0,0.03979555,0.0190519,1.0,0.03979555,0.0190519,1.0
164,1.0,0.026,0.01,2.0,2.0,2.0,0.0519935,1.0,0.0112745,0.0112745,1.0,3.0,3.0,0.0112745,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.0519935,3.0,1.0,1.0,3.0,0.0112745,2.0,0.012998375,0.002818625,0.5,0.02599675,0.00563725,1.0
165,1.0,0.3435,0.00220303,2.0,2.0,2.0,0.47821073000000003,1.0,0.0936058,0.0936058,1.0,4.0,1.0,0.0936058,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.47821073000000003,4.0,1.0,1.0,1.0,0.0936058,2.0,0.47821073000000003,0.0936058,2.0,0.23910536500000001,0.0468029,1.0
166,1.0,0.00049507,6.402e-05,1.0,1.0,1.0,0.0026468900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0026468900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0026468900000000003,0.0,0.0,inf,,
167,1.0,0.4739,0.0132172,4.0,4.0,4.0,0.5242076,1.0,0.0156262,0.0156262,1.0,4.0,4.0,0.0156262,2.0,0,unknown,1,5,4.0,4.0,4.0,1.0,0.5242076,4.0,1.0,1.0,4.0,0.0156262,2.0,0.10484152,0.00312524,0.4,0.2621038,0.0078131,1.0
168,1.0,0.25491,0.25491,2.0,2.0,2.0,0.25491,1.0,0.104878,0.104878,1.0,1.0,1.0,0.104878,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.25491,1.0,1.0,1.0,1.0,0.104878,2.0,0.127455,0.052439,1.0,0.127455,0.052439,1.0
169,1.0,0.0701679,0.0701679,2.0,2.0,2.0,0.0701679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0701679,0.0,0.0,0.0,0.0,0.0,0.0,0.0701679,0.0,0.0,inf,,
170,1.0,2.69871,0.0760378,2.0,2.0,2.0,2.9619348,1.0,0.0386547,0.0386547,1.0,3.0,2.0,0.0386547,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,2.9619348,3.0,1.0,1.0,2.0,0.0386547,2.0,0.9873116,0.0128849,0.6666666666666666,1.4809674,0.01932735,1.0
171,1.0,0.121369,0.023245,2.0,2.0,2.0,0.2460423,3.0,0.132596,0.0998498,3.0,6.0,3.0,0.3619178,4.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.2460423,6.0,3.0,3.0,3.0,0.3619178,4.0,0.2460423,0.3619178,4.0,0.061510575,0.09047945,1.0
172,1.0,21.6857,3.45069,2.0,2.0,2.0,37.06353,1.0,0.0634257,0.0634257,1.0,4.0,1.0,0.0634257,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,37.06353,4.0,1.0,1.0,1.0,0.0634257,2.0,37.06353,0.0634257,2.0,18.531765,0.03171285,1.0
173,1.0,0.954827,0.00024662,2.0,2.0,2.0,2.71721245,1.0,0.00019259,0.00019259,1.0,7.0,1.0,0.00019259,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.71721245,7.0,1.0,1.0,1.0,0.00019259,2.0,2.71721245,0.00019259,2.0,1.358606225,9.6295e-05,1.0
